id	review
96	laugh out loud funny: I really enjoyed this film, laughed all the way through. Cuba is great, Horatio and he have good chemistry together, and Will Farrell puts in a surprise hilarious cameo. Pure silly fun
97	Definitely worth buying on blu-ray: The film is buy far one of the best blu-rays that i have bought. Also its worth the price i paid $20 for a blu-ray and dvd. I would recommend this for others to buy.
98	Dead Book Walking: How can a chaplin make money off of the trouble lives of prisoners on death row? Shame on the author and shame on the publisher. The story is really not that good anyway, but the premise of the book is even worse!
99	Creationist Propaganda: William Steig has written some very wonderful, charming books like "Amos and Boris" and "Sylvester and the Magic Pebble." But this book isn't charming or wonderful; its only attribute is that it is advocates Creationism. The story consists of two wooden dolls who wake up and try to figure out where they came from--whether they were made by someone or just accidentally created by nature. Unlike Steig's other books, the story is rather flat and not very entertaining.If you are a creationist looking for a book to help indoctrinate your kids, you'll love this book. But otherwise, you definitely will want to look elsewhere.
100	Leaves Me Cold: Barak steals it. As the crazed Frenchy speed demon, his effeminate stereotype crushes France and Ricky Bobby, the Will Ferrell - All-American NASCAR Driver alter ego with a sloppy kiss. The rest of the film is dumb Southerners uttering stupid cliché's in standard hate-redneck speech. You think I'm kidding. No, this film is one more blast at your average red state, Bush loving, and dumb gum chewing, big boob, blonde Southern folks. That is the way those Liberals in Hollywood at their cocktail parties lambaste the suckers that buy the tickets.One more note, the arcade game look of the races and crashes has gone beyond clay models. Still, these special effects that look something like Madden Football, leaves me cold.
101	Great product: The shade works very well and everyone asks where I got it. My children bought first and then convinced me to purchase.
102	The Syringa Tree: This is one book I did not finish. I read all of Part I and got tired of waiting for something to happen. It is written beautifully, but I gave up on the plot.
103	Very surprised by how small: OXO generally makes great stuff and I have plenty of it. I thankfully read some comments here about the size and decided to walk 3 blocks to my nearest Bed and Bath to see for myself. At 5'11" and 170 lbs I do not consider myself to be that large but do have pretty big hands for my size. These things were tiny. Didn't fit at all. Maybe they are the greatest gloves in the world but only if you have small hands. I went with the Calphalon mitts and am rather content with them.
104	Buy "SnowBlind" & play it on Xbox Live, PLEASE!!!: Recommended. "Project SnowBlind" is a cool Xbox Live game, but hardly anybody is ever online to play it! That's a real shame because this game has a lot of weapons & features that make it fun & interesting. You can even set up clans to play the usual shooters events like capture the flag & deathmatch, etc. There is downloadable content available too. Good graphics & many different vehicles add to "SnowBlinds'" replayability factor. The single player mission is okay, giving you many possible approaches to solving a mission or killing enemies. This title is surely trying to measure itself up against the "Halo" franchise, which is good for us as gamers.
105	Great product: I have never owned a hot air brush dryer before, but I am so glad that I tried it. I find it much easier than blow drying with a regular hair dryer and brush and it leaves my hair soft and shiny. I looked around before buying this model and settled on this one because it had both a brush and curling/straightening attachment.
